text 	 label 	 label_id 
I want to book a bar in NM.	BookRestaurant	1
Add Permanent Signal to my dance workout playlist.	AddToPlaylist	0
What will the weather be in Deer River?	GetWeather	2
Book a restaurant reservation for me and my child for 2 Pm in Faysville	BookRestaurant	1
Add Metal Overload to my playlist Mihalis Hatzigiannis	AddToPlaylist	0
Rate Wolves Eat Dogs 5 out of 6 points	RateBook	4
Add the Nastya Kamenskih song to my The Martin Garrix Show playlist.	AddToPlaylist	0
book spot at top-rated restaurant	BookRestaurant	1
Give this essay four stars out of 6.	RateBook	4
Assign 4 stars out of 6 to the chronicle, God and Man at Yale.	RateBook	4
Play a tune from 2007.	PlayMusic	3
Please find me Chance Pe Dance.	SearchCreativeWork	5
Add the artist to my Metal playlist.	AddToPlaylist	0
Book a table for 11/5/2037 in Washington for seven people	BookRestaurant	1
humidity in Netawaka WI	GetWeather	2
I want to hear Eddi Reader from the twenties.	PlayMusic	3
add The Green Book in my playlist Mellowed Out Gaming	AddToPlaylist	0
I want to hear music from the top fifty by Yasuhiko Fukuda	PlayMusic	3
Add autry inman to my Hanging Out and Relaxing playlist.	AddToPlaylist	0
I want to add Ottagathai Kattiko to the women of classical playlist.	AddToPlaylist	0
Give 1 star to Flashman and the Redskins	RateBook	4
Please search for the painting Live at the Tokyo Dome.	SearchCreativeWork	5
where's the nearest movie house playing No Trains No Planes	SearchScreeningEvent	6
rate this series 5 out of 6 stars	RateBook	4
Play some Grand Puba.	PlayMusic	3
give Under the Sign of Saturn a four out of 6	RateBook	4
What will the weather be in the Iñao National Park and Integrated Management Natural Area?	GetWeather	2
Give one out of 6 to A Week in the Woods	RateBook	4
Can you find me the WWE Legends of Wrestling book?	SearchCreativeWork	5
Give this book 4 of 6 points	RateBook	4
Tell me if there will be sun in the afternoon in NH	GetWeather	2
Give me the movie schedule for The Loners at MJR Theatres.	SearchScreeningEvent	6
Play Device music from the fourties.	PlayMusic	3
Book a reservation for four this Afternoon at a highly rated food court	BookRestaurant	1
give the current album a score of five out of 6	RateBook	4
Tell me what movies are at AMC Theatres.	SearchScreeningEvent	6
Find a photograph of Adventure Time: The Secret of the Nameless Kingdom	SearchCreativeWork	5
rate On the Road a five	RateBook	4
I want to rate this book 0 points out of 6	RateBook	4
Play them by Jt The Bigga Figga.	PlayMusic	3
Is The Legend of the Evil Lake playing at 09:38:42 am	SearchScreeningEvent	6
Check the movie timings for Cracked Nuts at Southern Theatres.	SearchScreeningEvent	6
add vintage 74 to my mother's Primavera Sound 2016 Barcelona playlist	AddToPlaylist	0
add this artist to my Noche de chicas playlist	AddToPlaylist	0
Put the artist Pat Monahan onto the emily dickinson playlist.	AddToPlaylist	0
Will it be temperate in the current place?	GetWeather	2
add the artist Beardyman to my classical x playlist	AddToPlaylist	0
table for 1 please	BookRestaurant	1
Play Bonnie Annie by Tolmatschowa-schwestern on last fm.	PlayMusic	3
is it humid in Humboldt Bay National Wildlife Refuge	GetWeather	2
play on the good ship lollipop by Anthony Hamilton	PlayMusic	3
Give 3 of 6 stars to Doctor in the House	RateBook	4
I want to book a restaurant in Massachusetts for six p.m.	BookRestaurant	1
Book a reservation for Savoy Hotel and Grill not far from our secondary residence	BookRestaurant	1
Book me a restaurant reservation for one in GU	BookRestaurant	1
What movie theatre is palying The Hurricane five hours from now	SearchScreeningEvent	6
Can you please search Ellington at Newport?	SearchCreativeWork	5
give this textbook a four	RateBook	4
Play rock like war from Mohammad Reza Lotfi please	PlayMusic	3
Add Fair Annie to alfreda's El Mejor Pop en Español playlist	AddToPlaylist	0
Can you play some music by Abatte Barihun?	PlayMusic	3
Rate After Capitalism: Economic Democracy in Action a 3	RateBook	4
Will it be hot at four in Louisiana?	GetWeather	2
What times will The Garden of sinners Film 1 – Thanatos be playing?	SearchScreeningEvent	6
Can I get a movie schedule	SearchScreeningEvent	6
Rate the current novel one out of 6	RateBook	4
get me House of Stairs	SearchCreativeWork	5
Add this tune to the sylvia plath playlist	AddToPlaylist	0
need a table for 2 in Kuwait	BookRestaurant	1
Please get me the British Journal of Dermatology game.	SearchCreativeWork	5
Play Before I Grew Up To Love You by Wafah Dufour	PlayMusic	3
Play Bad Boy Bill	PlayMusic	3
Lets eat in Little Eagle on May nineteenth for 7 people	BookRestaurant	1
Can you please locate the movie, Healthy?	SearchCreativeWork	5
Add the track to the Metal Talks Metallica playlist.	AddToPlaylist	0
add this tune to my Rage Radio playlist	AddToPlaylist	0
Please find me the Scud: The Disposable Assassin painting.	SearchCreativeWork	5
Access my Vimeo service to play music from Bernhard Fleischmann	PlayMusic	3
Give the current album a 4 out of 6.	RateBook	4
Is it warm here now?	GetWeather	2
Play Monts Et Merveilles.	PlayMusic	3
Add the track to my workout playlist.	AddToPlaylist	0
I want to book a highly rated restaurant in Lake Junaluska.	BookRestaurant	1
I want to see Vanishing of the Bees at a movie house.	SearchScreeningEvent	6
What's the weather in Poland?	GetWeather	2
Can you get me the Club Nation game?	SearchCreativeWork	5
Find movie times for Landmark Theatres.	SearchScreeningEvent	6
Please search the Abby saga.	SearchCreativeWork	5
Play the newest Roger Troutman track possible	PlayMusic	3
Give this essay 4 stars	RateBook	4
I need to book a restaurant for my baby and I this summer at a brasserie	BookRestaurant	1
Give 2 stars to The Doom Brigade	RateBook	4
Give me the movie schedules at Plitt Theatres	SearchScreeningEvent	6
Can I see Blood Orgy of the Leather Girls at a movie house.	SearchScreeningEvent	6
Please add Pop Punk Powerhouses by Valeri Leontjev to my play list	AddToPlaylist	0
Please get me the Before Crisis: Final Fantasy VII television show.	SearchCreativeWork	5
Give five out of 6 stars to No Country for Old Men	RateBook	4
Please find the Infrared Riding Hood TV show.	SearchCreativeWork	5
What movies are showing at Plitt Theatres.	SearchScreeningEvent	6
add tiger hu in my playlist Las Canciones Más Lindas Del Mundo	AddToPlaylist	0
What is the weather forecast for California on august the 13th, 2019?	GetWeather	2
Play some Hridaynath Mangeshkar	PlayMusic	3
Can you find me the Dicey Business TV series?	SearchCreativeWork	5
Book a reservation for a highly rated cafeteria on october the 11th	BookRestaurant	1
Play the latest Bobby Darin.	PlayMusic	3
Give the current textbook 5 out of 6 points	RateBook	4
what's the movie schedule at National Amusements	SearchScreeningEvent	6
Is Outlaw of Gor showing at thenearest movie house at 5 A.M.	SearchScreeningEvent	6
Will it be humid in Weippe DC?	GetWeather	2
most popular song of taco ockerse	PlayMusic	3
Please play something from the fifties by Roscoe	PlayMusic	3
When is The Tale of the Fox playing near me	SearchScreeningEvent	6
show me the movies in Pacific Theatres	SearchScreeningEvent	6
Assign three stars out of 6 to The Dune Encyclopedia	RateBook	4
Play some lyn paul	PlayMusic	3
Give me some Musica Post-industriale from Groove Shark	PlayMusic	3
Add g love to the This Is Mozart playlist.	AddToPlaylist	0
What's the movie schedule for B&B Theatres?	SearchScreeningEvent	6
I want to hear something from Post-punk Revival	PlayMusic	3
Play the man who sold the world from Steve Swell	PlayMusic	3
I need to know what theatre is playing A Happy Coersion	SearchScreeningEvent	6
show me the films playing in the neighbourhood	SearchScreeningEvent	6
Book me a reservation for 4 at an oyster bar now	BookRestaurant	1
Give a 4 rating to Faber Book of Irish Verse	RateBook	4
show me the list of films in Cobb Theatres	SearchScreeningEvent	6
rate this chronicle one out of 6 points	RateBook	4
Give Ring Around the Sun three stars out of 6.	RateBook	4
Please find me the Rounin photograph.	SearchCreativeWork	5
book a table in Florida at Ariston Cafe for seven am	BookRestaurant	1
play the latest movement by Charlie Higgins	PlayMusic	3
I want to book Dinner by Heston Blumenthal in AL.	BookRestaurant	1
I would like to give this essay 2 points out of 6.	RateBook	4
Add Live from Aragon Ballroom to Trapeo	AddToPlaylist	0
Add the tune to my Women of Latin Music playlist.	AddToPlaylist	0
is it cloudy in Turkmenistan	GetWeather	2
Book me a table at a restaurant in Ellisport, MH.	BookRestaurant	1
A Shawnna to the Warm Hearts Feel Good playlist.	AddToPlaylist	0
Please get me the Armageddon March Eternal – Symphonies of Slit Wrists trailer.	SearchCreativeWork	5
add this song to my us latin top 50 playlist	AddToPlaylist	0
Rate The Loneliness of the Long Distance Runner 0 points out of 6	RateBook	4
I need the films names that are playing in the closest movie house	SearchScreeningEvent	6
add an album in my playlist In The Name Of Blues	AddToPlaylist	0
See if Netflix has the Lightspeed Champion album boris	PlayMusic	3
Are there any animated movies playing at the closest cinema?	SearchScreeningEvent	6
please give a 2 out of 6 to House of Many Ways	RateBook	4
add this song to grime instrumentals playlist	AddToPlaylist	0
The song peeper needs to be added to my Impulso Creativo playlist	AddToPlaylist	0
Weather at Navajo National Monument on fri.	GetWeather	2
Find the closest movie theatre with animated movies in 21 hours	SearchScreeningEvent	6
weather close-by Lone Elk County Park at 4 am	GetWeather	2
Please play Every Woman In Me	PlayMusic	3
How's the weather in Munchique National Natural Park	GetWeather	2
Start the Last Fm service with a song from 1976	PlayMusic	3
I want to book an oyster bar for five people.	BookRestaurant	1
Rate All That Remains a five	RateBook	4
Play a Sugarcult track from the twenties on Itunes	PlayMusic	3
I want to book the distant Dinner by Heston Blumenthal in Turtle Lake on Nov. 25th, 2023 for 9 people.	BookRestaurant	1
Play some good music from Jamelia.	PlayMusic	3
Find the list of movies showing close by	SearchScreeningEvent	6
I want to see a list of the closest cinema's movies	SearchScreeningEvent	6
Play an ep by Cristy Lane off google music.	PlayMusic	3
I would like to rate The Giant Devil Dingo a 4.	RateBook	4
i want a table in one week at Glen Arm for esmeralda, andrea and I	BookRestaurant	1
Book me a reservation for a party of three next year	BookRestaurant	1
Add the snooks eaglin track to the friendesemana playlist.	AddToPlaylist	0
play music from 1974	PlayMusic	3
I want to rate this essay 0 of 6 stars	RateBook	4
Weather conditions in East Pasadena	GetWeather	2
Play the latest Peter Green.	PlayMusic	3
Please find me the work, Earth Intruders.	SearchCreativeWork	5
Add the Janet Paschal tune to my guest list engadget playlist.	AddToPlaylist	0
Add this track by Brian Welch to the spring music playlist	AddToPlaylist	0
I need a table for clare and yvonne ramirez at Baker's Keyboard Lounge	BookRestaurant	1
Add Ashley Cafagna Tesoro to my reggae en español list	AddToPlaylist	0
I want to hear Merry Go Round by Gary Nichols from Groove Shark please.	PlayMusic	3
Rate the current essay three out of 6 points.	RateBook	4
Look up the picture, Colour of Love.	SearchCreativeWork	5
I want to book an osteria in Morningside AL.	BookRestaurant	1
Want to book a table at a restaurant in Samoa	BookRestaurant	1
 is it possible to see Corn at eleven A.M. at Loews Cineplex Entertainment	SearchScreeningEvent	6
Need a table for breakfast in North Carolina for the Bobcat Bite	BookRestaurant	1
Could you locate the work, All the Times I Cried?	SearchCreativeWork	5
Play music by larry mullen jr.	PlayMusic	3
Is Millions in the Air playing at the cinema	SearchScreeningEvent	6
Give A Mile Beyond the Moon five points	RateBook	4
Rate A Demon of Our Own Design 0 out of 6	RateBook	4
What is the weather forecast for Agate Fossil Beds National Monument	GetWeather	2
What is the weather like in Peru in October	GetWeather	2
I want to book a top-rated restaurant in Idana.	BookRestaurant	1
table for 7 at Blueberry Hill	BookRestaurant	1
Add this tune to my this is Los Fabulosos Cadillacs playlist	AddToPlaylist	0
Need a creative work with the title Unholy Confessions	SearchCreativeWork	5
I want to book a highly rated churrascaria ten months from now.	BookRestaurant	1
Will it be colder in Tallgrass Prairie National Preserve?	GetWeather	2
book a party of 4 at Louisiana Fried Chicken	BookRestaurant	1
Give 3 points to Son of the Tree	RateBook	4
I want to book a restaurant in Tunisia for nelda, rae and I at 01:55:48 p.m.	BookRestaurant	1
Wish to fins a painting by Ju-On: The Beginning of the End	SearchCreativeWork	5
rate the current essay 1 out of 6 stars	RateBook	4
Please fine me Worms Clan Wars.	SearchCreativeWork	5
Want to find a photograph called The Nine Maidens	SearchCreativeWork	5
Add Norma Jean to my pure rock & roll playlist.	AddToPlaylist	0
Play Pandora on Last Fm	PlayMusic	3
for Walk in My Soul my rating is 3 out of 6	RateBook	4
Weather in Parc national de Nech Sar	GetWeather	2
Will it be windy in John Day?	GetWeather	2
what is the forecast for chillier conditions at Calipuy National Reservation	GetWeather	2
Book a reservation for one at the Blue Wall Cafe in Allakaket, MT	BookRestaurant	1
Rate the current novel on my list a 3	RateBook	4
Please play Jim Martin on Vimeo.	PlayMusic	3
Rate The Life and Loves of a She-Devil 5 out of 6	RateBook	4
how is the overcast condition to start in one minute in Lower Marlboro in Montserrat	GetWeather	2
Find the schedule for The Wild Eye.	SearchScreeningEvent	6
Will it be colder in Oaklawn Zambia?	GetWeather	2
Assign 0 points out of 6 to The Gate of Worlds	RateBook	4
Will it be colder in Texas?	GetWeather	2
Play my Romántica playlist	PlayMusic	3
Show me movie schedules	SearchScreeningEvent	6
Add d flame to the Dcode2016 playlist.	AddToPlaylist	0
What will the weather be on the Keeling Islands on aug. third, 2037?	GetWeather	2
What will the weather be in Battle Lake?	GetWeather	2
I want to book a churrascaria restaurant for ten people.	BookRestaurant	1
rate this book four out of 6 points	RateBook	4
Book a reservation for a pub serving croquembouche	BookRestaurant	1
Give me the list of animated movies showing tonight at United Paramount Theatres	SearchScreeningEvent	6
Add LaTour to my playlist underground hits.	AddToPlaylist	0
Play some 1988 Harry T. Burleigh	PlayMusic	3
Give me the list of films at Santikos Theatres	SearchScreeningEvent	6
Add Come on Feel the Lemonheads to my salsa classics playlist.	AddToPlaylist	0
Play Gary Jules's latest music	PlayMusic	3
What will the weather be here on January twenty-first, 2029?	GetWeather	2
Give Setting Free the Bears series a four out of 6 stars rating.	RateBook	4
Give this novel 2 out of 6 stars	RateBook	4
What movies are showing close by	SearchScreeningEvent	6
Need to see the TV show Brotherly Love	SearchCreativeWork	5
I'm looking for something by Young Rome from 2001 on Groove Shark	PlayMusic	3
what is the forecast for Tennessee	GetWeather	2
Will there be snow in North Abington	GetWeather	2
I would like to hear something from Groove Shark	PlayMusic	3
Play bouncy techno from Lastfm.	PlayMusic	3
need a table now somewhere nearby Petit Manan National Wildlife Refuge	GetWeather	2
rate the current album five of 6	RateBook	4
I want to book Mars 2112 in Finland for four people.	BookRestaurant	1
Give me Pacific Theatres movie schedules	SearchScreeningEvent	6
Find the Trance Visionary saga	SearchCreativeWork	5
will it be chilly at 0 pm in Guam	GetWeather	2
Give The Best Mysteries of Isaac Asimov four stars out of 6.	RateBook	4
add an album in Sweet Soul Chillout	AddToPlaylist	0
Will it be temperate in West Liberty MH?	GetWeather	2
Will there be a blizzard this month in Uganda	GetWeather	2
please add george nooks to my electronow playlist	AddToPlaylist	0
Can you find me the work titled, A Little Curious?	SearchCreativeWork	5
i want a table at an outdoor restaurant for me, helene and alana	BookRestaurant	1
Please look up the Around the World in Eighty Days movie.	SearchCreativeWork	5
Find me the novel called Ressha Sentai ToQger	SearchCreativeWork	5
Looking for the trailer for Shaolin Temple	SearchCreativeWork	5
Book me a restaurant reservation for a party of 8 ten hours from now	BookRestaurant	1
What movies are playing at the closest cinema	SearchScreeningEvent	6
What will the weather be in Carlock on nov. the 9th?	GetWeather	2
What films are playing at the nearest movie theatre	SearchScreeningEvent	6
Rate this textbook a five	RateBook	4
what is the forecast in 23 hours and seventeen seconds at this current spot	GetWeather	2
Weather in Cairngorms-Nationalpark close from freezing	GetWeather	2
Book a reservation for nellie davis, willie and patsy rogers for a highly rated diner	BookRestaurant	1
rate the current textbook zero out of 6 points	RateBook	4
Add we have a theme song to my playlist This Is New Edition	AddToPlaylist	0
Play New World on groove shark	PlayMusic	3
Find me the creative work called Guilt by Association Vol. 2	SearchCreativeWork	5
Need book a table at a steakhouse that has wifi in the country of Malawi	BookRestaurant	1
rate National Geographic Dinosaurs 2 out of 6	RateBook	4
What will the weather be here?	GetWeather	2
Add ze rak sport to my playlist Relajación	AddToPlaylist	0
Play Gaston by Daniel De Los Reyes.	PlayMusic	3
Book a reservation for The Training Table on Mar. thirteenth, 2026	BookRestaurant	1
Can you search the photograph titled A Monetary History of the United States 	SearchCreativeWork	5
book a table at The Crab Cooker for now for angelina, melva cooper and gwen	BookRestaurant	1
Will it be freezing on Jul. 7, 2038 in Vananda Alaska?	GetWeather	2
What is the forecast for Dec. 1st, 2036 in Keeneland	GetWeather	2
Rate this novel three out of 6 stars	RateBook	4
Find the book A Glorious Way to Die	SearchCreativeWork	5
add Elvis Presley and America in my playlist Electro Workout	AddToPlaylist	0
I want to see showings for The Voice of Merrill at my cinema.	SearchScreeningEvent	6
Play music from Stacy Ferguson from the fourties	PlayMusic	3
rate this novel four stars	RateBook	4
Look for the movie Songs in the Key of You	SearchCreativeWork	5
Play some 1993 Mark Maclaine on Deezer	PlayMusic	3
Please search A New Machine TV series.	SearchCreativeWork	5
Will the weather be sunny in Lovettsville on may the twenty-fourth, 2020?	GetWeather	2
book spot in North Catasauqua SD in sixteen minutes	BookRestaurant	1
add this artist to my Old Enough To Enjoy This playlist	AddToPlaylist	0
Add Le Roi Est Mort Vive Le Roi to The Sleep Machine Waterscapes	AddToPlaylist	0
rate this chronicle two points	RateBook	4
Book me a reservation in Kenya for a party of six	BookRestaurant	1
Will it be warmer near here on jan. the fifteenth?	GetWeather	2
Can you please find the Jack Johnson En Concert picture?	SearchCreativeWork	5
add a G Dep song in my girls' night playlist	AddToPlaylist	0
Find me the movie schedule for Great Escape Theatres	SearchScreeningEvent	6
where is the nearest movie theatre showing movies	SearchScreeningEvent	6
Can you search the Armed America: Portraits of Gun Owners in Their Homes television show?	SearchCreativeWork	5
Put il y aura toujours des violons onto my dixieland classics playlist.	AddToPlaylist	0
add this album to my Blues playlist	AddToPlaylist	0
Play music from the eighties.	PlayMusic	3
I need a table at spa joint	BookRestaurant	1
Give The Last of the Jedi: Underworld 3 stars of 6.	RateBook	4
Will it get chillier in Las Lomas, British Virgin Islands on Nov. the 21st?	GetWeather	2
Play the top fifty by Kate Bush.	PlayMusic	3
I want to book Jacob Wirth Restaurant in West Virginia for me and my baby.	BookRestaurant	1
Will the weather be foggy in ND when I go to Dunedin	GetWeather	2
what is the sunny condition outlook for Dundas Valley Conservation Area	GetWeather	2
Add Hanging On to my just dance by aftercluv playlist.	AddToPlaylist	0
Can you find me the Children of Jerusalem: Yehuda movie?	SearchCreativeWork	5
book a table in Grove Place for two	BookRestaurant	1
book a table at Big City Burrito in Tower City	BookRestaurant	1
I am looking for the creative work Rats: Night of Terror	SearchCreativeWork	5
book spot at a highly rated restaurant in Tajikistan	BookRestaurant	1
Will it be snowy on february the 14th, 2021 in Port Armstrong?	GetWeather	2
add this artist to my this is Los Fabulosos Cadillacs playlist	AddToPlaylist	0
Please make a booking at Sonoy in Montague, LA.	BookRestaurant	1
Any showings for animated movies at Santikos Theatres.	SearchScreeningEvent	6
I'm looking for the Formula One Championship Edition album	SearchCreativeWork	5
Find me a video game called Dating in the Dark Australia	SearchCreativeWork	5
Give Northern Lights Audio 5 out of 6 points	RateBook	4
I want to find a nice coffeehouse in South Burlington Illinois	BookRestaurant	1
I want to book a highly rated restaurant in VA for one person at zero am.	BookRestaurant	1
Will it be colder in Gost Creek HI on jul. 21st, 2020	GetWeather	2
go ahead and add blowfly to my This Is Schubert list	AddToPlaylist	0
Play chant by Nao Matsushita from 1983.	PlayMusic	3
Can you play Slacker?	PlayMusic	3
add undressed to my Country Icon playlist	AddToPlaylist	0
Will it be hot in West Union, Malaysia	GetWeather	2
Please find me the Youth Against Fascism television show.	SearchCreativeWork	5
Rate the current novel two points	RateBook	4
Wish to fins a television show called Whole Again	SearchCreativeWork	5
Please look up for Disney Universe.	SearchCreativeWork	5
Find me the television show MythBusters	SearchCreativeWork	5
What is the weather for eight o'clock in Laos that is within walking distance	GetWeather	2
Open Vimeo and play music.	PlayMusic	3
Find the schedule for The Solitude of Prime Numbers at the nearest cinema in 1 hour .	SearchScreeningEvent	6
Give the current essay five points.	RateBook	4
book a restaurant in NE for ascension day in Cle Elum that serves seafood for me and my nieces	BookRestaurant	1
Add wastedagain to the wild & free workout playlist	AddToPlaylist	0
book a party of nine for an indoor cafe	BookRestaurant	1
I'd like to put Ryō Yamazaki onto my sylvia plath playlist.	AddToPlaylist	0
Book sot for four at Fowlkes	BookRestaurant	1
Play the best music from Klaus Badelt.	PlayMusic	3
Add Tomorrow Is a Long Time to my playlist Sueños	AddToPlaylist	0
Play the album entitled Se Potrei Avere Te.	PlayMusic	3
add the current tune to my Rock Gaming playlist	AddToPlaylist	0
Can you help me find Preaching to the Perverted?	SearchCreativeWork	5
I give The Monkey and the Tiger a rating of 2 points.	RateBook	4
I want to book Moishes Steakhouse in Lucky.	BookRestaurant	1
Need a reservation close-by East Hanover.	BookRestaurant	1
Will it be sunny at three pm in my current position	GetWeather	2
I want to book a diner that serves home fries that is faraway from your step grandfather's office for me, janell and susie on March 7.	BookRestaurant	1
rate The Open Society and Its Enemies 5 points	RateBook	4
I want to listen to martina mcbride music from 1995	PlayMusic	3
Please add Ruud Jolie to my playlist Guest List Polygon	AddToPlaylist	0
Give the current essay 1 star	RateBook	4
Book a reservation for an indonesian brasserie on 9/13/2017	BookRestaurant	1
Play the Broom Of The Cowdenknowes.	PlayMusic	3
I want to hear track 34.	PlayMusic	3
Are any films play at the Santikos Theatres	SearchScreeningEvent	6
add Chin-Up Buttercup to punk playlist	AddToPlaylist	0
Add Tourniquet to the fresh electronic playlist.	AddToPlaylist	0
rate this essay a 1	RateBook	4
Book me a reservation for 8 at fourteen in South Carolina	BookRestaurant	1
Can you find me the I Am Very Far TV series?	SearchCreativeWork	5
Please play the latest ep by the fifties famous Gholam Hossein Banan.	PlayMusic	3
Add the Herbie Mann song to the Adrenaline Workout playlist.	AddToPlaylist	0
Play some P. J. Proby	PlayMusic	3
Rate Hurricane Punch two out of 6.	RateBook	4
Book me a reservation for midday at French Camp Academy	BookRestaurant	1
Play a song from 1993 on Youtube	PlayMusic	3
Book a reservation for 10 people in Gambia on february the nineteenth, 2040	BookRestaurant	1
Can i get the times for afternoon showings in the nearest cinema for In the Secret Service	SearchScreeningEvent	6
Play Got Djent?	PlayMusic	3
Add Mel Draisey tomy 80s Classic Hits playlist.	AddToPlaylist	0
Please look up the Atheist Manifesto: The Case Against Christianity album.	SearchCreativeWork	5
I'm looking for the trailer of Highlands Today	SearchCreativeWork	5
Give one points to The Body of Christopher Creed	RateBook	4
I want to book The Hat for my grandfather and I in Arkansas.	BookRestaurant	1
I need to add to the funk soul disco playlist my favorite artist	AddToPlaylist	0
Rate this album a 1 out of 6	RateBook	4
Rate The Bell Curve a three.	RateBook	4
Please look up for the work titled We Own The Night.	SearchCreativeWork	5
Book a reservation for a restaurant in Palau in six years 	BookRestaurant	1
What is the nearest movie theatre showing Ocean’s 13?	SearchScreeningEvent	6
Please look up the song, Twist of shadows.	SearchCreativeWork	5
Add picasso baby to my playlist 2010s smash hits	AddToPlaylist	0
I want to see when Box Head Revolution is playing at the nearest movie theatre	SearchScreeningEvent	6
Looking for the creative work with the name of With or Without Your Help	SearchCreativeWork	5
Search The Olympic Champ book.	SearchCreativeWork	5
book spot for nine at Fish Express in Mongolia	BookRestaurant	1
Please search The Big Game show.	SearchCreativeWork	5
Add my track to old school metal playlist	AddToPlaylist	0
Add Blue Sky and the Devil to mai's Infantil playlist.	AddToPlaylist	0
I want to listen to some music from 2003 on Pandora from them	PlayMusic	3
I want to book a restaurant not far from our college.	BookRestaurant	1
Play some eighties music by Emil De Cou on Slacker	PlayMusic	3
show me the schedule of movie Thirty Two Short Films About Glenn Gould in 14 minutes	SearchScreeningEvent	6
Play them good songs by The Singing Nun	PlayMusic	3
book a table for me and bettye at Washington, D.C. Jewish Community Center in Montana	BookRestaurant	1
Add an album from Thomen Stauch to my Rock This playlist.	AddToPlaylist	0
Can you find me the movie The Countess?	SearchCreativeWork	5
I would rate Coming Through Slaughter a four out of 6.	RateBook	4
Wish to find a novel called African Holocaust	SearchCreativeWork	5
Add Chad Hugo to my This Is Kendrick Lamar playlist.	AddToPlaylist	0
Rate this current essay a 5.	RateBook	4
Play some chant from 1974	PlayMusic	3
Can you find me The Source Family novel?	SearchCreativeWork	5
I'd like to hear Grievance from the Youtube service	PlayMusic	3
Tell me the weather forecast within the same area of Pocomoke River State Park	GetWeather	2
What will the weather be in the current location on Feb. the twenty-eighth, 2026?	GetWeather	2
add mymy friend in my playlist britpop, etc	AddToPlaylist	0
What's the weather in FL?	GetWeather	2
What's the forecast for Sweden at 9 a.m.	GetWeather	2
Please search for the Thrilling Cities photograph.	SearchCreativeWork	5
Wish to read the novel called The Wizard of Stone Mountain	SearchCreativeWork	5
Book a table at Georgetown Cupcake in GA for two people	BookRestaurant	1
Please get me Edgemont soundtrack.	SearchCreativeWork	5
Give zero of 6 stars to the current album	RateBook	4
I want to book a restaurant on april 7th for 10 people.	BookRestaurant	1
what theater is showing Trouble in Paradise at 00:45 am	SearchScreeningEvent	6
I want to find out when Midnight Club is playing	SearchScreeningEvent	6
Give this book five out of 6 points.	RateBook	4
what is the forecast starting in a week and a half in Faroe Islands for cloud weather	GetWeather	2
add paulinho da viola to my Radio Rock song list	AddToPlaylist	0
add a tune in women of classical	AddToPlaylist	0
give me something from the fifties	PlayMusic	3
Please help me find the Bloom: Remix Album song.	SearchCreativeWork	5
Add this John Tesh tune to the friendesemana playlist	AddToPlaylist	0
Play from the top record from 1973 by Olexandr Ponomarjow.	PlayMusic	3
Book me a reservation for a top-rated pub in Ladue, Colorado	BookRestaurant	1
book a table for a party of 6	BookRestaurant	1
add lunacy to my chill out playlist	AddToPlaylist	0
What's the weather in the current place?	GetWeather	2
I want to see King of the River in the nearest movie theatre	SearchScreeningEvent	6
add Minotaur Shock to my Chill Vibes playlist	AddToPlaylist	0
Play Maria Severa Onofriana and sort by most popular.	PlayMusic	3
Please let me make an addition to my Lo Mejor de los 00's with the artist.	AddToPlaylist	0
Please look up the Utility Directory album.	SearchCreativeWork	5
Need a table for the day after tomorrow in Clarenceville at the Black Rapids Roadhouse	BookRestaurant	1
Rate The Silent Speaker four out of 6	RateBook	4
Are there any films around here	SearchScreeningEvent	6
Give one 6 stars to this book	RateBook	4
add ali lohan songs in Club Hits	AddToPlaylist	0
Is Love and Other Troubles playing	SearchScreeningEvent	6
Please check the weather forecast near supper time here.	GetWeather	2
Play the track Fight On, State by Yuvan Shankar Raja	PlayMusic	3
book spot for 4 in Somalia	BookRestaurant	1
add gareth gates to my autumn playlist	AddToPlaylist	0
Give The Starmen four out of 6 stars	RateBook	4
What kind of weather will be in VA 12 years from now?	GetWeather	2
I want book a french fast food restaurant for 2 people.	BookRestaurant	1
Please play the genre Rock Strumentale.	PlayMusic	3
Add the song to my R&B Movement playlist.	AddToPlaylist	0
Show me the movie times for animated movies that are in theaters close by	SearchScreeningEvent	6
Is The Wash playing at the cinema in one minute	SearchScreeningEvent	6
Please add 80s Classic Hits Asking for It to my playlist	AddToPlaylist	0
Can I hear Jeremy Taggart's newest chant on Deezer?	PlayMusic	3
Help me search UFC on Fox show.	SearchCreativeWork	5
Give two out of 6 stars to this textbook	RateBook	4
Book spot in twelve hours nineteen minutes and seven seconds from now at a cafe that serves molise	BookRestaurant	1
Will it be foggy in Dunedin ND?	GetWeather	2
Weather at Norfolk Island	GetWeather	2
rate this book a 4 out of 6	RateBook	4
I need a table in Uruguay in 213 days when it's chillier	GetWeather	2
Please get me the Follow Me video game.	SearchCreativeWork	5
book a turkish restaurant in DE	BookRestaurant	1
book spot in Lebanon for ten weeks from now	BookRestaurant	1
Find the movie schedule at IMAX Corporation.	SearchScreeningEvent	6
Is The Kiss playing	SearchScreeningEvent	6
I want to book an outdoor restaurant for Sat.	BookRestaurant	1
add this artist to my disco fever playlist	AddToPlaylist	0
Add wiktor coj to the Sleep playlist.	AddToPlaylist	0
Weather in twenty two seconds within walking distance of the city of Jackman will it be cold	GetWeather	2
Add dear hearts and gentle people to he Tokyo Rising playlist.	AddToPlaylist	0
